id,proba,label,truth
18452,0.4958314299583435,0,0
39261,0.0165707990527153,0,0
40395,0.7203790545463562,1,0
27849,0.6024224162101746,1,0
35490,0.15342259407043457,0,0
2593,0.1603744775056839,0,0
9386,0.5032778978347778,1,0
62581,0.011632461100816727,0,0
56803,0.05390775948762894,0,0
91638,0.025711633265018463,0,0
82197,0.022109247744083405,0,0
17246,0.013834082521498203,0,0
54231,0.7147643566131592,1,0
85293,0.8124977946281433,1,0
54730,0.08508852124214172,0,0
48973,0.018106332048773766,0,0
8459,0.12430170923471451,0,0
76132,0.28147825598716736,0,0
98516,0.15228508412837982,0,0
57643,0.0077628493309021,0,0
64281,0.5321822762489319,1,0
86927,0.09713748097419739,0,0
40675,0.7088392376899719,1,0
49521,0.1825217306613922,0,0
62094,0.7670538425445557,1,0
26530,0.9391780495643616,1,0
13280,0.22815760970115662,0,0
70413,0.05937061831355095,0,0
69850,0.07891330868005753,0,0
95806,0.9613458514213562,1,0
31702,0.011813828721642494,0,0
5618,0.05469971150159836,0,0
46291,0.9740987420082092,1,0
27054,0.00977881345897913,0,0
91847,0.15945656597614288,0,0
82054,0.5337546467781067,1,0
13749,0.2269013375043869,0,0
85067,0.046893950551748276,0,0
20541,0.07052836567163467,0,0
60724,0.9074249267578125,1,0
