id,proba,label,truth
35490,0.6139938831329346,1,0
2593,0.4039679169654846,0,0
9386,0.43245840072631836,0,0
62581,0.24327287077903748,0,0
56803,0.26599612832069397,0,0
91638,0.3712761104106903,0,0
82197,0.1355619877576828,0,0
17246,0.14808756113052368,0,0
54231,0.7254727482795715,1,0
85293,0.7146607637405396,1,0
54730,0.26510265469551086,0,0
48973,0.2582574188709259,0,0
8459,0.2186463624238968,0,0
76132,0.23981867730617523,0,0
98516,0.38292667269706726,0,0
57643,0.1287042200565338,0,0
64281,0.5372915863990784,1,0
86927,0.3108600676059723,0,0
40675,0.26367220282554626,0,0
49521,0.4167986512184143,0,0
62094,0.5389443635940552,1,0
26530,0.92885422706604,1,0
13280,0.16302935779094696,0,0
70413,0.21305523812770844,0,0
69850,0.608474850654602,1,0
95806,0.3568246364593506,0,0
31702,0.16276726126670837,0,0
5618,0.37494170665740967,0,0
46291,0.8944866061210632,1,0
27054,0.24539689719676971,0,0
91847,0.4314863085746765,0,0
82054,0.46364691853523254,0,0
13749,0.4397728145122528,0,0
85067,0.5074887275695801,1,0
20541,0.6391944885253906,1,0
60724,0.7319158315658569,1,0
