id,proba,label,truth
35490,0.7265163064002991,1,0
2593,0.4712279140949249,0,0
9386,0.6103163361549377,1,0
62581,0.10416052490472794,0,0
56803,0.17612570524215698,0,0
91638,0.5958741903305054,1,0
82197,0.11165788024663925,0,0
17246,0.21007375419139862,0,0
54231,0.2628512382507324,0,0
85293,0.839118242263794,1,0
54730,0.21313394606113434,0,0
48973,0.16418878734111786,0,0
8459,0.24788454174995422,0,0
76132,0.46206754446029663,0,0
98516,0.24729900062084198,0,0
57643,0.09608179330825806,0,0
64281,0.28326064348220825,0,0
86927,0.25580865144729614,0,0
40675,0.7359593510627747,1,0
49521,0.5291197299957275,1,0
62094,0.8719156384468079,1,0
26530,0.9606823325157166,1,0
13280,0.38656193017959595,0,0
70413,0.304175466299057,0,0
69850,0.21114981174468994,0,0
95806,0.937056839466095,1,0
31702,0.6627786755561829,1,0
5618,0.10149205476045609,0,0
46291,0.7346502542495728,1,0
27054,0.5066172480583191,1,0
91847,0.3507883548736572,0,0
82054,0.696183979511261,1,0
13749,0.1670869141817093,0,0
85067,0.7104899287223816,1,0
20541,0.519259512424469,1,0
60724,0.9468213319778442,1,0
