id,proba,label,truth
40395,0.3376297950744629,0,0
27849,0.4974219799041748,0,0
35490,0.05653984099626541,0,0
2593,0.0480637401342392,0,0
9386,0.26547670364379883,0,0
62581,0.024350177496671677,0,0
56803,0.07410838454961777,0,0
91638,0.043494995683431625,0,0
82197,0.012672088108956814,0,0
17246,0.028993288055062294,0,0
54231,0.7744206190109253,1,0
85293,0.9447869062423706,1,0
54730,0.2328597605228424,0,0
48973,0.2318379431962967,0,0
8459,0.03424965962767601,0,0
76132,0.5136881470680237,1,0
98516,0.13633061945438385,0,0
57643,0.016034208238124847,0,0
64281,0.05242612585425377,0,0
86927,0.05090818926692009,0,0
40675,0.23841211199760437,0,0
49521,0.021314578130841255,0,0
62094,0.1827664077281952,0,0
26530,0.5184155702590942,1,0
13280,0.30868303775787354,0,0
70413,0.5261920094490051,1,0
69850,0.09885464608669281,0,0
95806,0.8349898457527161,1,0
31702,0.040981050580739975,0,0
5618,0.12777352333068848,0,0
46291,0.992891788482666,1,0
27054,0.14907382428646088,0,0
91847,0.42158955335617065,0,0
82054,0.2257329374551773,0,0
13749,0.9749582409858704,1,0
85067,0.2267320156097412,0,0
20541,0.05571576952934265,0,0
60724,0.7327604293823242,1,0
