id,proba,label,truth
27849,0.5412142276763916,1,0
35490,0.26764214038848877,0,0
2593,0.6675091981887817,1,0
9386,0.350823312997818,0,0
62581,0.3417063355445862,0,0
56803,0.27353668212890625,0,0
91638,0.4822528660297394,0,0
82197,0.23628443479537964,0,0
17246,0.12667648494243622,0,0
54231,0.5746159553527832,1,0
85293,0.7138371467590332,1,0
54730,0.4934588372707367,0,0
48973,0.4258766174316406,0,0
8459,0.48228877782821655,0,0
76132,0.6291466355323792,1,0
98516,0.5047330260276794,1,0
57643,0.17765063047409058,0,0
64281,0.42738357186317444,0,0
86927,0.528052031993866,1,0
40675,0.16855423152446747,0,0
49521,0.6539405584335327,1,0
62094,0.36203864216804504,0,0
26530,0.7560906410217285,1,0
13280,0.3713042140007019,0,0
70413,0.2999454140663147,0,0
69850,0.31342652440071106,0,0
95806,0.8334946036338806,1,0
31702,0.20546630024909973,0,0
5618,0.321076363325119,0,0
46291,0.8740230798721313,1,0
27054,0.5460538268089294,1,0
91847,0.3949686288833618,0,0
82054,0.5139349699020386,1,0
13749,0.3258422315120697,0,0
85067,0.2669345736503601,0,0
20541,0.6786367893218994,1,0
60724,0.8113377690315247,1,0
