id,proba,label,truth
27849,0.6055604815483093,1,0
35490,0.15720824897289276,0,0
2593,0.4018818438053131,0,0
9386,0.4222574830055237,0,0
62581,0.21100971102714539,0,0
56803,0.15742327272891998,0,0
91638,0.3309219777584076,0,0
82197,0.32771703600883484,0,0
17246,0.14869271218776703,0,0
54231,0.6220642328262329,1,0
85293,0.8790888786315918,1,0
54730,0.27044913172721863,0,0
48973,0.3751915991306305,0,0
8459,0.12732969224452972,0,0
76132,0.47318416833877563,0,0
98516,0.34569576382637024,0,0
57643,0.11315000802278519,0,0
64281,0.3699481189250946,0,0
86927,0.4352676272392273,0,0
40675,0.31622737646102905,0,0
49521,0.6552528142929077,1,0
62094,0.707158088684082,1,0
26530,0.8666098117828369,1,0
13280,0.22301378846168518,0,0
70413,0.1824009269475937,0,0
69850,0.4558023512363434,0,0
95806,0.5503760576248169,1,0
31702,0.15998131036758423,0,0
5618,0.1910436451435089,0,0
46291,0.9291459918022156,1,0
27054,0.3655214309692383,0,0
91847,0.19826379418373108,0,0
82054,0.6507952809333801,1,0
13749,0.26918748021125793,0,0
85067,0.3006807863712311,0,0
20541,0.5194376707077026,1,0
60724,0.7461927533149719,1,0
