id,proba,label,truth
27849,0.777606189250946,1,0
35490,0.15024271607398987,0,0
2593,0.5470542311668396,1,0
9386,0.33592966198921204,0,0
62581,0.2590833902359009,0,0
56803,0.2226521074771881,0,0
91638,0.2624117434024811,0,0
82197,0.12282553315162659,0,0
17246,0.16028383374214172,0,0
54231,0.6229881048202515,1,0
85293,0.8720301389694214,1,0
54730,0.4634820222854614,0,0
48973,0.348501056432724,0,0
8459,0.5292286276817322,1,0
76132,0.31703296303749084,0,0
98516,0.47980475425720215,0,0
57643,0.09625338762998581,0,0
64281,0.5855892300605774,1,0
86927,0.526478111743927,1,0
40675,0.6085832118988037,1,0
49521,0.7395924925804138,1,0
62094,0.7202829122543335,1,0
26530,0.8986408114433289,1,0
13280,0.48629480600357056,0,0
70413,0.2965737283229828,0,0
69850,0.7017137408256531,1,0
95806,0.4850797951221466,0,0
31702,0.1336703598499298,0,0
5618,0.40681377053260803,0,0
46291,0.9731684327125549,1,0
27054,0.41184964776039124,0,0
91847,0.32111409306526184,0,0
82054,0.7494571805000305,1,0
13749,0.24989822506904602,0,0
85067,0.5643181800842285,1,0
20541,0.8186942934989929,1,0
60724,0.3873933255672455,0,0
