id,proba,label,truth
27849,0.8166261315345764,1,0
35490,0.2988588511943817,0,0
2593,0.6161736845970154,1,0
9386,0.5385401844978333,1,0
62581,0.3238178789615631,0,0
56803,0.5900207161903381,1,0
91638,0.5710251331329346,1,0
82197,0.23218218982219696,0,0
17246,0.2565498948097229,0,0
54231,0.6301266551017761,1,0
85293,0.7981679439544678,1,0
54730,0.47365516424179077,0,0
48973,0.41406935453414917,0,0
8459,0.4808516502380371,0,0
76132,0.273149698972702,0,0
98516,0.3563976287841797,0,0
57643,0.30692416429519653,0,0
64281,0.36648914217948914,0,0
86927,0.6536318063735962,1,0
40675,0.19673173129558563,0,0
49521,0.5915325284004211,1,0
62094,0.6849284768104553,1,0
26530,0.8024880886077881,1,0
13280,0.22465746104717255,0,0
70413,0.43255648016929626,0,0
69850,0.3081248104572296,0,0
95806,0.6513552665710449,1,0
31702,0.4090261161327362,0,0
5618,0.23773647844791412,0,0
46291,0.7752874493598938,1,0
27054,0.5314986705780029,1,0
91847,0.5122590065002441,1,0
82054,0.5384561419487,1,0
13749,0.4736986756324768,0,0
85067,0.5453295111656189,1,0
20541,0.8986589312553406,1,0
60724,0.5718857049942017,1,0
