id,proba,label,truth
2593,0.576939582824707,1,0
9386,0.5878812670707703,1,0
62581,0.5452018976211548,1,0
56803,0.5418170094490051,1,0
91638,0.6365832090377808,1,0
82197,0.45198574662208557,0,0
17246,0.5436752438545227,1,0
54231,0.8098082542419434,1,0
85293,0.6743663549423218,1,0
54730,0.6356212496757507,1,0
48973,0.5297551155090332,1,0
8459,0.615946888923645,1,0
76132,0.5676265954971313,1,0
98516,0.6765602231025696,1,0
57643,0.5334786772727966,1,0
64281,0.5459681749343872,1,0
86927,0.6482194066047668,1,0
40675,0.6376516222953796,1,0
49521,0.5949072241783142,1,0
62094,0.6521421670913696,1,0
26530,0.7786105275154114,1,0
13280,0.5592045187950134,1,0
70413,0.5433326363563538,1,0
69850,0.47826188802719116,0,0
95806,0.525541365146637,1,0
31702,0.5216805338859558,1,0
5618,0.6242234110832214,1,0
46291,0.6381954550743103,1,0
27054,0.6319504380226135,1,0
91847,0.48533323407173157,0,0
82054,0.737112820148468,1,0
13749,0.6353802680969238,1,0
85067,0.5470189452171326,1,0
20541,0.7712980508804321,1,0
60724,0.5357277393341064,1,0
