id,proba,label,truth
40395,0.2825540602207184,0,0
27849,0.9942407608032227,1,0
35490,0.4818975627422333,0,0
2593,0.6378045678138733,1,0
9386,0.19768264889717102,0,0
62581,0.012797047384083271,0,0
56803,0.030100142583251,0,0
91638,0.6308119893074036,1,0
82197,0.023954618722200394,0,0
17246,0.0037417446728795767,0,0
54231,0.38004571199417114,0,0
85293,0.9081700444221497,1,0
54730,0.4030589759349823,0,0
48973,0.09435906261205673,0,0
8459,0.010793697088956833,0,0
76132,0.1402442455291748,0,0
98516,0.074348084628582,0,0
57643,0.0028434651903808117,0,0
64281,0.05109874904155731,0,0
86927,0.08350566029548645,0,0
40675,0.8820754289627075,1,0
49521,0.4114105999469757,0,0
62094,0.33791786432266235,0,0
26530,0.9649835824966431,1,0
13280,0.03659164160490036,0,0
70413,0.0588456355035305,0,0
69850,0.1078985184431076,0,0
95806,0.5376477837562561,1,0
31702,0.040378812700510025,0,0
5618,0.16794782876968384,0,0
46291,0.16757571697235107,0,0
27054,0.09655711054801941,0,0
91847,0.11540263891220093,0,0
82054,0.059595465660095215,0,0
13749,0.9992220401763916,1,0
85067,0.5844730734825134,1,0
20541,0.9929823875427246,1,0
60724,0.914863646030426,1,0
